datetime,et_mm,disch_s_m3s
1975-07-19 00:00:00,0.6652,0.0000
1975-07-20 00:00:00,0.6735,77.2113
1975-07-21 00:00:00,0.6577,0.0000
1975-07-22 00:00:00,0.6635,70.3784
1975-07-23 00:00:00,0.6739,0.0000
1975-07-24 00:00:00,0.6948,77.2449
1975-07-25 00:00:00,0.6725,0.0000
1975-07-26 00:00:00,0.6741,66.0820
1975-07-27 00:00:00,0.6836,0.0000
1975-07-28 00:00:00,0.6856,61.2602
1975-07-29 00:00:00,0.7024,0.0000
1975-07-30 00:00:00,0.7045,69.0051
1975-07-31 00:00:00,0.7355,0.0000
1975-08-01 00:00:00,0.7369,88.8270
1975-08-02 00:00:00,0.6504,0.0000
1975-08-03 00:00:00,0.6186,83.1360
1975-08-04 00:00:00,0.6701,0.0000
1975-08-05 00:00:00,0.6118,70.3359
1975-08-06 00:00:00,0.5888,0.0000
1975-08-07 00:00:00,0.5937,64.6598
1975-08-08 00:00:00,0.6084,0.0000
1975-08-09 00:00:00,0.6008,59.9802
1975-08-10 00:00:00,0.5982,0.0000
1975-08-11 00:00:00,0.6101,56.0710
1975-08-12 00:00:00,0.6583,0.0000
1975-08-13 00:00:00,0.7048,52.7107
1975-08-14 00:00:00,0.7227,0.0000
1975-08-15 00:00:00,0.7221,49.7974
1975-08-16 00:00:00,0.7095,0.0000
1975-08-17 00:00:00,0.7163,47.2444
1975-08-18 00:00:00,0.7258,0.0000
1975-08-19 00:00:00,0.7251,44.9839
1975-08-20 00:00:00,0.7307,0.0000
1975-08-21 00:00:00,0.7198,42.9657
1975-08-22 00:00:00,0.7049,0.0000
1975-08-23 00:00:00,0.6936,56.3190
1975-08-24 00:00:00,0.7081,0.0000
1975-08-25 00:00:00,0.7200,46.0885
1975-08-26 00:00:00,0.7156,0.0000
1975-08-27 00:00:00,0.6585,44.0059
1975-08-28 00:00:00,0.6495,0.0000
1975-08-29 00:00:00,0.6780,42.0471
1975-08-30 00:00:00,0.6887,0.0000
1975-08-31 00:00:00,0.6594,40.3049
1975-09-01 00:00:00,0.6419,0.0000
1975-09-02 00:00:00,0.6493,40.4109
1975-09-03 00:00:00,0.6679,0.0000
1975-09-04 00:00:00,0.6354,46.1744
1975-09-05 00:00:00,0.5967,0.0000
1975-09-06 00:00:00,0.5988,41.0392
1975-09-07 00:00:00,0.6080,0.0000
1975-09-08 00:00:00,0.5681,44.2222
1975-09-09 00:00:00,0.6233,0.0000
1975-09-10 00:00:00,0.6644,56.7951
1975-09-11 00:00:00,0.6517,0.0000
1975-09-12 00:00:00,0.6473,46.6963
1975-09-13 00:00:00,0.4939,0.0000
1975-09-14 00:00:00,0.4867,46.5408
1975-09-15 00:00:00,0.5689,0.0000
1975-09-16 00:00:00,0.6142,57.1700
1975-09-17 00:00:00,0.6242,0.0000
1975-09-18 00:00:00,0.6760,47.1748
1975-09-19 00:00:00,0.7019,0.0000
1975-09-20 00:00:00,0.5596,55.9524
1975-09-21 00:00:00,0.4346,0.0000
1975-09-22 00:00:00,0.3839,47.4465
1975-09-23 00:00:00,0.3813,0.0000
1975-09-24 00:00:00,0.4076,44.9217
1975-09-25 00:00:00,0.3729,0.0000
1975-09-26 00:00:00,0.3685,42.7111
1975-09-27 00:00:00,0.4150,0.0000
1975-09-28 00:00:00,0.4873,40.7471
1975-09-29 00:00:00,0.5326,0.0000
1975-09-30 00:00:00,0.5029,38.9913
1975-10-01 00:00:00,0.4676,0.0000
1975-10-02 00:00:00,0.4020,37.4184
1975-10-03 00:00:00,0.3331,0.0000
1975-10-04 00:00:00,0.3580,35.9998
1975-10-05 00:00:00,0.3795,0.0000
1975-10-06 00:00:00,0.4025,34.7081
1975-10-07 00:00:00,0.4149,0.0000
1975-10-08 00:00:00,0.4859,33.5213
1975-10-09 00:00:00,0.5874,0.0000
1975-10-10 00:00:00,0.6114,32.4203
1975-10-11 00:00:00,0.6206,0.0000
1975-10-12 00:00:00,0.6369,31.3972
1975-10-13 00:00:00,0.6483,0.0000
1975-10-14 00:00:00,0.6213,30.4472
1975-10-15 00:00:00,0.6158,0.0000
1975-10-16 00:00:00,0.5187,33.2230
1975-10-17 00:00:00,0.4321,0.0000
1975-10-18 00:00:00,0.3632,30.1659
1975-10-19 00:00:00,0.3516,0.0000
1975-10-20 00:00:00,0.3892,29.2969
1975-10-21 00:00:00,0.4766,0.0000
1975-10-22 00:00:00,0.5166,35.4157
1975-10-23 00:00:00,0.5336,0.0000
1975-10-24 00:00:00,0.5752,43.6403
1975-10-25 00:00:00,0.3343,0.0000
1975-10-26 00:00:00,0.3400,34.6686
1975-10-27 00:00:00,0.3969,0.0000
1975-10-28 00:00:00,0.4591,33.3471
1975-10-29 00:00:00,0.4663,0.0000
1975-10-30 00:00:00,0.4129,32.1453
1975-10-31 00:00:00,0.4619,0.0000
1975-11-01 00:00:00,0.5374,32.2914
1975-11-02 00:00:00,0.5228,0.0000
1975-11-03 00:00:00,0.4034,30.5361
1975-11-04 00:00:00,0.4077,0.0000
1975-11-05 00:00:00,0.3991,29.5695
1975-11-06 00:00:00,0.4407,0.0000
1975-11-07 00:00:00,0.5014,28.6693
1975-11-08 00:00:00,0.5136,0.0000
1975-11-09 00:00:00,0.5470,27.8286
1975-11-10 00:00:00,0.4225,0.0000
1975-11-11 00:00:00,0.3864,27.0507
1975-11-12 00:00:00,0.3480,0.0000
1975-11-13 00:00:00,0.2267,26.3321
1975-11-14 00:00:00,0.2477,0.0000
1975-11-15 00:00:00,0.2861,25.6586
1975-11-16 00:00:00,0.3930,0.0000
1975-11-17 00:00:00,0.4479,25.0206
1975-11-18 00:00:00,0.5009,0.0000
1975-11-19 00:00:00,0.5184,24.4224
1975-11-20 00:00:00,0.2968,0.0000
1975-11-21 00:00:00,0.2044,23.8643
1975-11-22 00:00:00,0.2232,0.0000
1975-11-23 00:00:00,0.1834,23.3395
1975-11-24 00:00:00,0.2108,0.0000
1975-11-25 00:00:00,0.2187,22.8426
1975-11-26 00:00:00,0.1944,0.0000
1975-11-27 00:00:00,0.1969,22.3732
1975-11-28 00:00:00,0.2964,0.0000
1975-11-29 00:00:00,0.5095,22.3497
1975-11-30 00:00:00,0.3588,0.0000
1975-12-01 00:00:00,0.1974,21.6547
1975-12-02 00:00:00,0.2466,0.0000
1975-12-03 00:00:00,0.2806,21.2431
1975-12-04 00:00:00,0.3467,0.0000
1975-12-05 00:00:00,0.4982,20.8416
1975-12-06 00:00:00,0.3404,0.0000
1975-12-07 00:00:00,0.2518,20.4636
1975-12-08 00:00:00,0.2754,0.0000
1975-12-09 00:00:00,0.2959,20.0997
1975-12-10 00:00:00,0.3073,0.0000
1975-12-11 00:00:00,0.3529,19.7480
1975-12-12 00:00:00,0.4232,0.0000
1975-12-13 00:00:00,0.4766,19.4065
1975-12-14 00:00:00,0.5126,0.0000
1975-12-15 00:00:00,0.3201,26.1810
1975-12-16 00:00:00,0.2343,0.0000
1975-12-17 00:00:00,0.2407,21.0699
1975-12-18 00:00:00,0.1568,0.0000
1975-12-19 00:00:00,0.1579,21.8347
1975-12-20 00:00:00,0.2148,0.0000
1975-12-21 00:00:00,0.2224,20.6411
1975-12-22 00:00:00,0.2431,0.0000
1975-12-23 00:00:00,0.2218,21.2590
1975-12-24 00:00:00,0.2171,0.0000
1975-12-25 00:00:00,0.2365,20.1925
1975-12-26 00:00:00,0.2255,0.0000
1975-12-27 00:00:00,0.2519,19.8085
1975-12-28 00:00:00,0.2846,0.0000
1975-12-29 00:00:00,0.2531,19.4420
1975-12-30 00:00:00,0.2060,0.0000
1975-12-31 00:00:00,0.2435,19.0919
1976-01-01 00:00:00,0.2947,0.0000
1976-01-02 00:00:00,0.2710,18.7557
1976-01-03 00:00:00,0.1834,0.0000
1976-01-04 00:00:00,0.1433,18.4378
1976-01-05 00:00:00,0.1681,0.0000
1976-01-06 00:00:00,0.2575,18.1296
1976-01-07 00:00:00,0.1693,0.0000
1976-01-08 00:00:00,0.1246,17.8380
1976-01-09 00:00:00,0.1553,0.0000
1976-01-10 00:00:00,0.2267,17.5549
1976-01-11 00:00:00,0.2892,0.0000
1976-01-12 00:00:00,0.2537,17.2814
1976-01-13 00:00:00,0.3312,0.0000
1976-01-14 00:00:00,0.2938,17.0159
1976-01-15 00:00:00,0.2303,0.0000
1976-01-16 00:00:00,0.2609,16.7602
1976-01-17 00:00:00,0.2658,0.0000
1976-01-18 00:00:00,0.2778,16.5122
1976-01-19 00:00:00,0.3141,0.0000
1976-01-20 00:00:00,0.2725,16.6192
1976-01-21 00:00:00,0.2309,0.0000
1976-01-22 00:00:00,0.2534,16.1499
1976-01-23 00:00:00,0.2919,0.0000
1976-01-24 00:00:00,0.3420,23.3912
1976-01-25 00:00:00,0.3303,0.0000
1976-01-26 00:00:00,0.2047,17.9374
1976-01-27 00:00:00,0.1540,0.0000
1976-01-28 00:00:00,0.1803,17.6220
1976-01-29 00:00:00,0.2296,0.0000
1976-01-30 00:00:00,0.2785,17.3172
1976-01-31 00:00:00,0.2586,0.0000
1976-02-01 00:00:00,0.2945,17.0239
1976-02-02 00:00:00,0.2902,0.0000
1976-02-03 00:00:00,0.3058,16.7413
1976-02-04 00:00:00,0.3445,0.0000
1976-02-05 00:00:00,0.3734,16.4712
1976-02-06 00:00:00,0.1975,0.0000
1976-02-07 00:00:00,0.1941,17.0337
1976-02-08 00:00:00,0.2839,0.0000
1976-02-09 00:00:00,0.3485,16.2042
1976-02-10 00:00:00,0.3959,0.0000
1976-02-11 00:00:00,0.4879,15.9447
1976-02-12 00:00:00,0.4682,0.0000
1976-02-13 00:00:00,0.4545,15.6933
1976-02-14 00:00:00,0.4682,0.0000
1976-02-15 00:00:00,0.4903,15.4530
1976-02-16 00:00:00,0.5194,0.0000
1976-02-17 00:00:00,0.5188,21.3695
1976-02-18 00:00:00,0.3894,0.0000
1976-02-19 00:00:00,0.3748,16.7843
1976-02-20 00:00:00,0.4175,0.0000
1976-02-21 00:00:00,0.3145,16.5473
1976-02-22 00:00:00,0.2235,0.0000
1976-02-23 00:00:00,0.2408,16.2266
1976-02-24 00:00:00,0.2656,0.0000
1976-02-25 00:00:00,0.2970,15.9525
1976-02-26 00:00:00,0.3115,0.0000
1976-02-27 00:00:00,0.3451,15.6874
1976-02-28 00:00:00,0.4240,0.0000
1976-02-29 00:00:00,0.4828,15.4276
1976-03-01 00:00:00,0.5182,0.0000
1976-03-02 00:00:00,0.5623,15.1733
1976-03-03 00:00:00,0.5642,0.0000
1976-03-04 00:00:00,0.5845,16.4638
1976-03-05 00:00:00,0.4156,0.0000
1976-03-06 00:00:00,0.2537,22.5811
1976-03-07 00:00:00,0.2441,0.0000
1976-03-08 00:00:00,0.3263,25.7486
1976-03-09 00:00:00,0.2918,0.0000
1976-03-10 00:00:00,0.3159,19.4268
1976-03-11 00:00:00,0.3608,0.0000
1976-03-12 00:00:00,0.4561,21.8631
1976-03-13 00:00:00,0.2695,0.0000
1976-03-14 00:00:00,0.2556,19.4488
1976-03-15 00:00:00,0.3762,0.0000
1976-03-16 00:00:00,0.3052,18.9808
1976-03-17 00:00:00,0.2566,0.0000
1976-03-18 00:00:00,0.3448,18.5379
1976-03-19 00:00:00,0.4883,0.0000
1976-03-20 00:00:00,0.5864,18.7783
1976-03-21 00:00:00,0.3514,0.0000
1976-03-22 00:00:00,0.3426,20.1241
1976-03-23 00:00:00,0.3225,0.0000
1976-03-24 00:00:00,0.3976,27.4821
1976-03-25 00:00:00,0.4891,0.0000
1976-03-26 00:00:00,0.5886,20.7812
1976-03-27 00:00:00,0.3765,0.0000
1976-03-28 00:00:00,0.3918,20.2231
1976-03-29 00:00:00,0.5033,0.0000
1976-03-30 00:00:00,0.3474,31.2354
1976-03-31 00:00:00,0.2959,0.0000
1976-04-01 00:00:00,0.3328,23.0453
1976-04-02 00:00:00,0.3855,0.0000
1976-04-03 00:00:00,0.4458,30.8312
1976-04-04 00:00:00,0.4540,0.0000
1976-04-05 00:00:00,0.3818,55.3620
1976-04-06 00:00:00,0.3753,0.0000
1976-04-07 00:00:00,0.4205,51.4922
1976-04-08 00:00:00,0.3960,0.0000
1976-04-09 00:00:00,0.4060,40.1359
1976-04-10 00:00:00,0.4327,0.0000
1976-04-11 00:00:00,0.4726,37.7101
1976-04-12 00:00:00,0.4813,0.0000
1976-04-13 00:00:00,0.4864,35.5973
1976-04-14 00:00:00,0.4941,0.0000
1976-04-15 00:00:00,0.4787,112.9381
1976-04-16 00:00:00,0.3735,0.0000
1976-04-17 00:00:00,0.4288,95.2494
1976-04-18 00:00:00,0.3686,0.0000
1976-04-19 00:00:00,0.4096,83.4392
1976-04-20 00:00:00,0.4006,0.0000
1976-04-21 00:00:00,0.4033,70.0384
1976-04-22 00:00:00,0.4580,0.0000
1976-04-23 00:00:00,0.5103,62.8485
1976-04-24 00:00:00,0.5840,0.0000
1976-04-25 00:00:00,0.4242,57.0934
1976-04-26 00:00:00,0.4270,0.0000
1976-04-27 00:00:00,0.4582,52.3903
1976-04-28 00:00:00,0.5235,0.0000
1976-04-29 00:00:00,0.4051,58.9029
1976-04-30 00:00:00,0.3915,0.0000
1976-05-01 00:00:00,0.3830,49.7903
1976-05-02 00:00:00,0.3563,0.0000
1976-05-03 00:00:00,0.3881,46.3337
1976-05-04 00:00:00,0.3920,0.0000
1976-05-05 00:00:00,0.4169,106.6350
1976-05-06 00:00:00,0.5190,0.0000
1976-05-07 00:00:00,0.4345,251.3201
1976-05-08 00:00:00,0.3838,0.0000
1976-05-09 00:00:00,0.3812,154.0653
1976-05-10 00:00:00,0.4866,0.0000
1976-05-11 00:00:00,0.5403,127.9932
1976-05-12 00:00:00,0.5573,0.0000
1976-05-13 00:00:00,0.4752,112.2981
1976-05-14 00:00:00,0.4296,0.0000
1976-05-15 00:00:00,0.4146,93.8986
1976-05-16 00:00:00,0.4626,0.0000
1976-05-17 00:00:00,0.4833,82.2641
1976-05-18 00:00:00,0.3977,0.0000
1976-05-19 00:00:00,0.4138,76.4093
1976-05-20 00:00:00,0.4239,0.0000
1976-05-21 00:00:00,0.4824,67.9367
1976-05-22 00:00:00,0.5221,0.0000
1976-05-23 00:00:00,0.5604,83.2954
1976-05-24 00:00:00,0.5868,0.0000
1976-05-25 00:00:00,0.6130,163.4239
1976-05-26 00:00:00,0.5475,0.0000
1976-05-27 00:00:00,0.4816,106.7511
1976-05-28 00:00:00,0.4395,0.0000
1976-05-29 00:00:00,0.5161,92.0725
1976-05-30 00:00:00,0.5910,0.0000
1976-05-31 00:00:00,0.6353,132.7527
1976-06-01 00:00:00,0.5636,0.0000
1976-06-02 00:00:00,0.5721,97.2759
1976-06-03 00:00:00,0.5439,0.0000
1976-06-04 00:00:00,0.5459,85.2472
1976-06-05 00:00:00,0.5341,0.0000
1976-06-06 00:00:00,0.5194,76.1161
1976-06-07 00:00:00,0.5342,0.0000
1976-06-08 00:00:00,0.5490,68.9762
1976-06-09 00:00:00,0.5491,0.0000
1976-06-10 00:00:00,0.5646,63.2162
1976-06-11 00:00:00,0.6184,0.0000
1976-06-12 00:00:00,0.6442,58.4684
1976-06-13 00:00:00,0.6467,0.0000
1976-06-14 00:00:00,0.6365,54.4881
1976-06-15 00:00:00,0.6633,0.0000
1976-06-16 00:00:00,0.6440,68.2920
1976-06-17 00:00:00,0.6767,0.0000
1976-06-18 00:00:00,0.6756,55.9459
1976-06-19 00:00:00,0.6209,0.0000
1976-06-20 00:00:00,0.5686,52.3174
1976-06-21 00:00:00,0.5186,0.0000
1976-06-22 00:00:00,0.5934,49.2076
1976-06-23 00:00:00,0.6855,0.0000
1976-06-24 00:00:00,0.6978,49.2039
1976-06-25 00:00:00,0.5987,0.0000
1976-06-26 00:00:00,0.6137,70.4150
1976-06-27 00:00:00,0.6607,0.0000
1976-06-28 00:00:00,0.6589,54.2503
1976-06-29 00:00:00,0.6556,0.0000
1976-06-30 00:00:00,0.6550,50.7864
1976-07-01 00:00:00,0.6449,0.0000
1976-07-02 00:00:00,0.6566,47.8077
1976-07-03 00:00:00,0.6884,0.0000
1976-07-04 00:00:00,0.6081,217.0630
1976-07-05 00:00:00,0.5771,0.0000
1976-07-06 00:00:00,0.5823,154.8916
1976-07-07 00:00:00,0.5622,0.0000
1976-07-08 00:00:00,0.5300,157.1735
1976-07-09 00:00:00,0.5007,0.0000
1976-07-10 00:00:00,0.5018,288.5896
1976-07-11 00:00:00,0.5299,0.0000
1976-07-12 00:00:00,0.5775,176.3028
1976-07-13 00:00:00,0.5714,0.0000
1976-07-14 00:00:00,0.5171,209.0166
1976-07-15 00:00:00,0.5465,0.0000
1976-07-16 00:00:00,0.6117,191.8929
1976-07-17 00:00:00,0.6398,0.0000
1976-07-18 00:00:00,0.6488,141.6463
1976-07-19 00:00:00,0.6200,0.0000
1976-07-20 00:00:00,0.6251,124.0472
1976-07-21 00:00:00,0.5841,0.0000
1976-07-22 00:00:00,0.5907,104.3050
1976-07-23 00:00:00,0.6313,0.0000
1976-07-24 00:00:00,0.6208,95.6891
1976-07-25 00:00:00,0.6223,0.0000
1976-07-26 00:00:00,0.6083,83.9427
1976-07-27 00:00:00,0.6263,0.0000
1976-07-28 00:00:00,0.6651,75.9926
1976-07-29 00:00:00,0.6838,0.0000
1976-07-30 00:00:00,0.6839,69.6276
1976-07-31 00:00:00,0.6883,0.0000
1976-08-01 00:00:00,0.6656,64.4148
1976-08-02 00:00:00,0.6833,0.0000
1976-08-03 00:00:00,0.6739,60.0713
1976-08-04 00:00:00,0.6553,0.0000
1976-08-05 00:00:00,0.6737,56.3780
1976-08-06 00:00:00,0.7026,0.0000
1976-08-07 00:00:00,0.7049,53.1934
1976-08-08 00:00:00,0.6943,0.0000
1976-08-09 00:00:00,0.7076,50.4149
1976-08-10 00:00:00,0.7145,0.0000
1976-08-11 00:00:00,0.7000,47.9655
1976-08-12 00:00:00,0.6724,0.0000
1976-08-13 00:00:00,0.6681,45.7888
1976-08-14 00:00:00,0.7031,0.0000
1976-08-15 00:00:00,0.6954,43.8361
1976-08-16 00:00:00,0.6892,0.0000
1976-08-17 00:00:00,0.6707,56.4725
1976-08-18 00:00:00,0.6444,0.0000
1976-08-19 00:00:00,0.6254,46.7458
1976-08-20 00:00:00,0.6049,0.0000
1976-08-21 00:00:00,0.5867,44.5859
1976-08-22 00:00:00,0.5898,0.0000
1976-08-23 00:00:00,0.6124,42.6538
1976-08-24 00:00:00,0.6080,0.0000
1976-08-25 00:00:00,0.6270,40.9164
1976-08-26 00:00:00,0.6425,0.0000
1976-08-27 00:00:00,0.6675,39.3345
1976-08-28 00:00:00,0.6853,0.0000
1976-08-29 00:00:00,0.6108,63.5821
1976-08-30 00:00:00,0.5886,0.0000
1976-08-31 00:00:00,0.6155,53.3501
1976-09-01 00:00:00,0.6152,0.0000
1976-09-02 00:00:00,0.6110,196.6642
1976-09-03 00:00:00,0.6495,0.0000
1976-09-04 00:00:00,0.6935,114.5227
1976-09-05 00:00:00,0.6810,0.0000
1976-09-06 00:00:00,0.6575,97.8260
1976-09-07 00:00:00,0.6503,0.0000
1976-09-08 00:00:00,0.6675,85.6681
1976-09-09 00:00:00,0.6309,0.0000
1976-09-10 00:00:00,0.5782,76.4479
1976-09-11 00:00:00,0.5570,0.0000
1976-09-12 00:00:00,0.5831,69.2512
1976-09-13 00:00:00,0.6442,0.0000
1976-09-14 00:00:00,0.6387,69.0521
1976-09-15 00:00:00,0.6221,0.0000
1976-09-16 00:00:00,0.6299,61.9955
1976-09-17 00:00:00,0.6333,0.0000
1976-09-18 00:00:00,0.6232,97.0832
1976-09-19 00:00:00,0.5921,0.0000
1976-09-20 00:00:00,0.5901,104.9608
1976-09-21 00:00:00,0.5302,0.0000
1976-09-22 00:00:00,0.4472,81.2911
1976-09-23 00:00:00,0.4831,0.0000
1976-09-24 00:00:00,0.5267,73.1302
1976-09-25 00:00:00,0.5869,0.0000
1976-09-26 00:00:00,0.6364,123.3072
1976-09-27 00:00:00,0.5699,0.0000
1976-09-28 00:00:00,0.4876,182.6129
1976-09-29 00:00:00,0.4265,0.0000
1976-09-30 00:00:00,0.4488,122.8648
1976-10-01 00:00:00,0.4740,0.0000
1976-10-02 00:00:00,0.4838,104.1221
1976-10-03 00:00:00,0.5053,0.0000
1976-10-04 00:00:00,0.5177,230.8967
1976-10-05 00:00:00,0.4507,0.0000
1976-10-06 00:00:00,0.3698,145.6281
1976-10-07 00:00:00,0.3146,0.0000
1976-10-08 00:00:00,0.2622,120.0406
1976-10-09 00:00:00,0.2976,0.0000
1976-10-10 00:00:00,0.3665,102.5942
1976-10-11 00:00:00,0.4011,0.0000
1976-10-12 00:00:00,0.3981,89.9813
1976-10-13 00:00:00,0.4224,0.0000
1976-10-14 00:00:00,0.4357,80.8846
1976-10-15 00:00:00,0.4118,0.0000
1976-10-16 00:00:00,0.3528,77.5948
1976-10-17 00:00:00,0.3433,0.0000
1976-10-18 00:00:00,0.3402,69.3843
1976-10-19 00:00:00,0.3051,0.0000
1976-10-20 00:00:00,0.2343,64.1601
1976-10-21 00:00:00,0.2538,0.0000
1976-10-22 00:00:00,0.2968,60.3665
1976-10-23 00:00:00,0.3880,0.0000
1976-10-24 00:00:00,0.4222,103.9418
1976-10-25 00:00:00,0.3530,0.0000
1976-10-26 00:00:00,0.3094,79.0711
1976-10-27 00:00:00,0.2946,0.0000
1976-10-28 00:00:00,0.2302,249.0455
1976-10-29 00:00:00,0.2241,0.0000
1976-10-30 00:00:00,0.2760,148.0886
1976-10-31 00:00:00,0.3059,0.0000
1976-11-01 00:00:00,0.3024,121.9950
1976-11-02 00:00:00,0.3181,0.0000
1976-11-03 00:00:00,0.3401,104.2631
1976-11-04 00:00:00,0.3457,0.0000
1976-11-05 00:00:00,0.3075,91.4819
1976-11-06 00:00:00,0.3426,0.0000
1976-11-07 00:00:00,0.3691,81.8439
1976-11-08 00:00:00,0.3149,0.0000
1976-11-09 00:00:00,0.3436,74.3303
1976-11-10 00:00:00,0.3959,0.0000
1976-11-11 00:00:00,0.4204,69.5756
1976-11-12 00:00:00,0.2381,0.0000
1976-11-13 00:00:00,0.1353,70.3579
1976-11-14 00:00:00,0.1710,0.0000
1976-11-15 00:00:00,0.1874,62.8324
1976-11-16 00:00:00,0.1850,0.0000
1976-11-17 00:00:00,0.2014,68.8726
1976-11-18 00:00:00,0.2453,0.0000
1976-11-19 00:00:00,0.3070,80.3016
1976-11-20 00:00:00,0.3703,0.0000
1976-11-21 00:00:00,0.3213,65.8891
1976-11-22 00:00:00,0.2607,0.0000
1976-11-23 00:00:00,0.2490,61.3224
1976-11-24 00:00:00,0.2905,0.0000
1976-11-25 00:00:00,0.3334,84.1885
1976-11-26 00:00:00,0.4306,0.0000
1976-11-27 00:00:00,0.2634,66.6000
1976-11-28 00:00:00,0.1291,0.0000
1976-11-29 00:00:00,0.1172,61.8587
1976-11-30 00:00:00,0.1506,0.0000
1976-12-01 00:00:00,0.1797,57.8992
1976-12-02 00:00:00,0.2142,0.0000
1976-12-03 00:00:00,0.2235,54.5388
1976-12-04 00:00:00,0.2460,0.0000
1976-12-05 00:00:00,0.2710,114.9746
1976-12-06 00:00:00,0.3182,0.0000
1976-12-07 00:00:00,0.1964,78.5213
1976-12-08 00:00:00,0.2131,0.0000
1976-12-09 00:00:00,0.2505,71.3860
1976-12-10 00:00:00,0.3181,0.0000
1976-12-11 00:00:00,0.2320,116.9785
1976-12-12 00:00:00,0.2197,0.0000
1976-12-13 00:00:00,0.2361,143.6013
1976-12-14 00:00:00,0.2470,0.0000
1976-12-15 00:00:00,0.2324,104.3700
1976-12-16 00:00:00,0.2755,0.0000
1976-12-17 00:00:00,0.2696,95.4706
1976-12-18 00:00:00,0.2789,0.0000
1976-12-19 00:00:00,0.3373,91.1268
1976-12-20 00:00:00,0.2353,0.0000
1976-12-21 00:00:00,0.1582,79.1046
1976-12-22 00:00:00,0.1864,0.0000
1976-12-23 00:00:00,0.2154,72.0131
1976-12-24 00:00:00,0.2047,0.0000
1976-12-25 00:00:00,0.2531,71.0617
1976-12-26 00:00:00,0.2316,0.0000
1976-12-27 00:00:00,0.2672,63.8580
1976-12-28 00:00:00,0.2998,0.0000
1976-12-29 00:00:00,0.2377,59.5838
1976-12-30 00:00:00,0.2925,0.0000
1976-12-31 00:00:00,0.1670,56.0697
1977-01-01 00:00:00,0.1278,0.0000
1977-01-02 00:00:00,0.1369,60.1748
1977-01-03 00:00:00,0.1783,0.0000
1977-01-04 00:00:00,0.2583,53.5781
1977-01-05 00:00:00,0.2329,0.0000
1977-01-06 00:00:00,0.2088,58.6276
1977-01-07 00:00:00,0.2389,0.0000
1977-01-08 00:00:00,0.2497,58.2561
1977-01-09 00:00:00,0.1568,0.0000
1977-01-10 00:00:00,0.1248,52.4821
1977-01-11 00:00:00,0.1299,0.0000
1977-01-12 00:00:00,0.1681,117.2429
1977-01-13 00:00:00,0.2135,0.0000
1977-01-14 00:00:00,0.2240,78.6512
1977-01-15 00:00:00,0.2179,0.0000
1977-01-16 00:00:00,0.1744,71.4279
1977-01-17 00:00:00,0.1624,0.0000
1977-01-18 00:00:00,0.1629,65.6400
1977-01-19 00:00:00,0.1490,0.0000
1977-01-20 00:00:00,0.1880,60.8979
1977-01-21 00:00:00,0.2247,0.0000
1977-01-22 00:00:00,0.2384,124.4368
1977-01-23 00:00:00,0.2982,0.0000
1977-01-24 00:00:00,0.2615,85.1765
1977-01-25 00:00:00,0.2195,0.0000
1977-01-26 00:00:00,0.2679,76.5203
1977-01-27 00:00:00,0.3448,0.0000
1977-01-28 00:00:00,0.3100,69.7032
1977-01-29 00:00:00,0.1627,0.0000
1977-01-30 00:00:00,0.1482,119.9922
1977-01-31 00:00:00,0.1648,0.0000
1977-02-01 00:00:00,0.1763,101.9259
1977-02-02 00:00:00,0.2074,0.0000
1977-02-03 00:00:00,0.2597,84.7609
1977-02-04 00:00:00,0.2361,0.0000
1977-02-05 00:00:00,0.2402,76.2589
1977-02-06 00:00:00,0.2173,0.0000
1977-02-07 00:00:00,0.2382,85.9278
1977-02-08 00:00:00,0.2543,0.0000
1977-02-09 00:00:00,0.2328,71.8521
1977-02-10 00:00:00,0.2416,0.0000
1977-02-11 00:00:00,0.3495,83.8615
1977-02-12 00:00:00,0.2995,0.0000
1977-02-13 00:00:00,0.2735,69.5940
1977-02-14 00:00:00,0.2816,0.0000
1977-02-15 00:00:00,0.2586,64.1698
1977-02-16 00:00:00,0.2362,0.0000
1977-02-17 00:00:00,0.3091,59.6892
1977-02-18 00:00:00,0.3466,0.0000
1977-02-19 00:00:00,0.3222,55.9234
1977-02-20 00:00:00,0.2627,0.0000
1977-02-21 00:00:00,0.2872,52.7162
1977-02-22 00:00:00,0.3955,0.0000
1977-02-23 00:00:00,0.3942,49.9375
1977-02-24 00:00:00,0.3568,0.0000
1977-02-25 00:00:00,0.4121,47.5069
1977-02-26 00:00:00,0.3306,0.0000
1977-02-27 00:00:00,0.2122,45.3787
1977-02-28 00:00:00,0.2453,0.0000
1977-03-01 00:00:00,0.2469,43.4897
1977-03-02 00:00:00,0.3284,0.0000
1977-03-03 00:00:00,0.3427,78.9938
1977-03-04 00:00:00,0.2425,0.0000
1977-03-05 00:00:00,0.2578,56.7065
1977-03-06 00:00:00,0.2397,0.0000
1977-03-07 00:00:00,0.2427,53.1923
1977-03-08 00:00:00,0.2724,0.0000
1977-03-09 00:00:00,0.2998,50.1826
1977-03-10 00:00:00,0.3829,0.0000
1977-03-11 00:00:00,0.3983,47.5725
1977-03-12 00:00:00,0.3260,0.0000
1977-03-13 00:00:00,0.3516,45.2852
1977-03-14 00:00:00,0.4222,0.0000
1977-03-15 00:00:00,0.4922,43.2500
1977-03-16 00:00:00,0.4555,0.0000
