datetime,rainfall_mm,snowfall_mm,sno_mm,tsnow_oC,snomlt_mm,eres_mm,et_mm,pn_mm,ps_mm,pr_mm,en_mm,es_mm,s_mm,r_mm,perc_mm,f_mm,qa_mm,qb_mm,qr_mm,qd_mm,q_mm
1998-05-28 00:00:00,0.47000000,0.00000000,0.00000000,14.80000000,0.00000000,3.75000000,3.75000000,0.00000000,0.00000000,0.37618396,3.28000000,2.67516629,369.69317541,33.40717063,0.37618396,-0.33747968,0.34292520,0.03916556,0.49578918,0.00000000,0.49578918
1998-05-29 00:00:00,11.33000000,0.00000000,0.00000000,11.70000000,0.00000000,1.69000000,1.69000000,9.64000000,4.12567797,5.90991200,0.00000000,0.00000000,373.42326342,36.13556863,0.39558997,-0.32070009,3.79360103,0.22959537,0.74450294,0.00000000,0.74450294
1998-05-30 00:00:00,0.68000000,0.00000000,0.00000000,13.70000000,0.00000000,3.58000000,3.58000000,0.00000000,0.00000000,0.38120919,2.90000000,2.36841934,370.67363489,36.76568702,0.38120919,-0.42211645,1.86702289,0.38852866,0.81478805,0.00000000,0.81478805
1998-05-31 00:00:00,7.93000000,0.00000000,0.00000000,14.00000000,0.00000000,3.49000000,3.49000000,4.44000000,1.90330609,2.92576978,0.00000000,0.00000000,372.18786510,37.36259351,0.38907588,-0.44844538,1.93180876,0.13706390,0.88645690,0.00000000,0.88645690
1998-06-01 00:00:00,0.51000000,0.00000000,0.00000000,14.00000000,0.00000000,4.35000000,4.35000000,0.00000000,0.00000000,0.37109162,3.84000000,3.12792534,368.68884815,37.07501033,0.37109162,-0.47444918,1.03815532,0.19904803,0.85128931,0.00000000,0.85128931
1998-06-02 00:00:00,0.18000000,0.00000000,0.00000000,17.60000000,0.00000000,4.36000000,4.36000000,0.00000000,0.00000000,0.35262529,4.18000000,3.38468283,364.95154003,36.18576515,0.35262529,-0.46179011,0.32245283,0.04140393,0.74990789,0.00000000,0.74990789
1998-06-03 00:00:00,1.54000000,0.00000000,0.00000000,16.10000000,0.00000000,2.24000000,2.24000000,0.00000000,0.00000000,0.34822880,0.70000000,0.56462359,364.03868764,35.40658835,0.34822880,-0.42417231,0.31461777,0.03514570,0.66962227,0.00000000,0.66962227
1998-06-04 00:00:00,8.06000000,0.00000000,0.00000000,17.50000000,0.00000000,3.64000000,3.64000000,4.42000000,1.93957405,2.83631042,0.00000000,0.00000000,365.62237722,36.13586122,0.35588447,-0.39305600,1.86686322,0.12113456,0.74453435,0.00000000,0.74453435
1998-06-05 00:00:00,2.11000000,0.00000000,0.00000000,19.70000000,0.00000000,4.70000000,4.70000000,0.00000000,0.00000000,0.34417810,2.59000000,2.08878388,363.18941524,35.98223112,0.34417810,-0.42212841,0.99669298,0.19238071,0.72819468,0.00000000,0.72819468
1998-06-06 00:00:00,0.13000000,0.00000000,0.00000000,20.90000000,0.00000000,4.77000000,4.77000000,0.00000000,0.00000000,0.32539134,4.64000000,3.72155685,359.14246705,35.21349832,0.32539134,-0.41588041,0.29803060,0.03858063,0.65088299,0.00000000,0.65088299
1998-06-07 00:00:00,24.93000000,0.00000000,0.00000000,16.60000000,0.00000000,3.43000000,3.43000000,21.50000000,9.43330769,12.43536100,0.00000000,0.00000000,368.20710605,41.19403273,0.36866869,-0.38560464,7.85382635,0.45262955,1.48768730,0.06702490,1.55471221
1998-06-08 00:00:00,9.97000000,0.00000000,0.00000000,13.90000000,0.00000000,3.44000000,3.44000000,6.53000000,2.81803406,4.09302289,0.00000000,0.00000000,370.64408316,44.29962947,0.38105695,-0.66769824,5.98320716,0.93077358,2.20991218,0.26307533,2.47298752
1998-06-09 00:00:00,0.00000000,0.00000000,0.00000000,15.50000000,0.00000000,4.38000000,4.38000000,0.00000000,0.00000000,0.36129500,4.38000000,3.55756159,366.72522657,42.93179445,0.36129500,-0.86111366,1.35378098,0.29597750,1.86050234,0.00000000,1.86050234
1998-06-10 00:00:00,23.11000000,0.00000000,0.00000000,14.40000000,0.00000000,2.40000000,2.40000000,20.71000000,8.85887949,12.25611905,0.00000000,0.00000000,375.17910752,46.87791984,0.40499854,-0.77159036,7.75181145,0.45593015,3.03409570,0.00000000,3.03409570
1998-06-11 00:00:00,19.12000000,0.00000000,0.00000000,10.80000000,0.00000000,2.81000000,2.81000000,16.31000000,6.79974645,9.95084123,0.00000000,0.00000000,381.53826630,50.64908916,0.44058768,-1.04966160,9.59118512,1.12267033,4.77035419,0.07300873,4.84336292
1998-06-12 00:00:00,38.80000000,0.00000000,0.00000000,6.30000000,0.00000000,1.47000000,1.47000000,37.33000000,14.89421921,22.96603196,0.00000000,0.00000000,395.90223434,56.58733141,0.53025117,-1.37613452,17.08191459,1.45099081,9.76753783,0.07485629,9.84239412
1998-06-13 00:00:00,2.58000000,0.00000000,0.00000000,8.20000000,0.00000000,3.21000000,3.21000000,0.00000000,0.00000000,0.52319645,0.63000000,0.53309597,394.84594193,54.05187984,0.52319645,-2.02851114,6.65703204,1.49299307,7.16397247,0.00000000,7.16397247
1998-06-14 00:00:00,1.91000000,0.00000000,0.00000000,9.80000000,0.00000000,2.59000000,2.59000000,0.00000000,0.00000000,0.51599241,0.68000000,0.57452077,393.75542874,48.91308809,0.51599241,-1.72781786,0.46637889,0.09542637,3.87735279,0.00000000,3.87735279
1998-06-15 00:00:00,10.09000000,0.00000000,0.00000000,9.50000000,0.00000000,2.09000000,2.09000000,8.00000000,3.13648104,5.39684151,0.00000000,0.00000000,396.35858723,47.81051699,0.53332256,-1.21800182,3.51179749,0.22091340,3.39636678,0.00000000,3.39636678
1998-06-16 00:00:00,3.17000000,0.00000000,0.00000000,9.90000000,0.00000000,3.14000000,3.14000000,0.03000000,0.01173215,0.54810450,0.00000000,0.00000000,395.84048273,45.84179692,0.52983665,-1.12458475,1.82980252,0.36206861,2.67393784,0.00000000,2.67393784
1998-06-17 00:00:00,1.17000000,0.00000000,0.00000000,11.10000000,0.00000000,3.50000000,3.50000000,0.00000000,0.00000000,0.51338478,2.33000000,1.96941291,393.35768503,43.37487760,0.51338478,-0.97067951,0.47161647,0.06297326,1.96785628,0.00000000,1.96785628
1998-06-18 00:00:00,0.00000000,0.00000000,0.00000000,13.50000000,0.00000000,3.67000000,3.67000000,0.00000000,0.00000000,0.49039399,3.67000000,3.08845355,389.77883749,41.47886865,0.49039399,-0.79982333,0.44769179,0.05060808,1.54387741,0.00000000,1.54387741
1998-06-19 00:00:00,0.00000000,0.00000000,0.00000000,15.60000000,0.00000000,4.21000000,4.21000000,0.00000000,0.00000000,0.46575013,4.21000000,3.52319044,385.78989693,39.95704886,0.46575013,-0.68399717,0.42596796,0.04822900,1.26379058,0.00000000,1.26379058
1998-06-20 00:00:00,0.00000000,0.00000000,0.00000000,18.20000000,0.00000000,4.86000000,4.86000000,0.00000000,0.00000000,0.43926430,4.86000000,4.04131605,381.30931658,38.69378405,0.43926430,-0.60011857,0.40263844,0.04570392,1.06578467,0.00000000,1.06578467
1998-06-21 00:00:00,0.00000000,0.00000000,0.00000000,21.10000000,0.00000000,4.96000000,4.96000000,0.00000000,0.00000000,0.41383945,4.96000000,4.09603518,376.79944196,37.61821031,0.41383945,-0.53629576,0.37946362,0.04309569,0.91874160,0.00000000,0.91874160
1998-06-22 00:00:00,4.48000000,0.00000000,0.00000000,19.10000000,0.00000000,3.20000000,3.20000000,1.28000000,0.53837686,1.15614469,0.00000000,0.00000000,376.92329727,37.11242674,0.41452155,-0.48590750,0.83592080,0.06718113,0.85579687,0.00000000,0.85579687
1998-06-23 00:00:00,0.36000000,0.00000000,0.00000000,15.80000000,0.00000000,3.19000000,3.19000000,0.00000000,0.00000000,0.39972639,2.83000000,2.32428011,374.19929076,36.43951739,0.39972639,-0.46342332,0.56825330,0.08794283,0.77773933,0.00000000,0.77773933
1998-06-24 00:00:00,0.01000000,0.00000000,0.00000000,17.20000000,0.00000000,3.99000000,3.99000000,0.00000000,0.00000000,0.38065718,3.98000000,3.25219238,370.56644120,35.65799368,0.38065718,-0.43467464,0.34784771,0.04077249,0.69469678,0.00000000,0.69469678
1998-06-25 00:00:00,0.91000000,0.00000000,0.00000000,18.20000000,0.00000000,4.01000000,4.01000000,0.00000000,0.00000000,0.36603550,3.10000000,2.51973615,367.68066955,34.96145984,0.36603550,-0.40291117,0.33346228,0.03759538,0.62708494,0.00000000,0.62708494
1998-06-26 00:00:00,5.06000000,0.00000000,0.00000000,17.70000000,0.00000000,2.97000000,2.97000000,2.09000000,0.90757789,1.55115306,0.00000000,0.00000000,368.21951649,35.02206074,0.36873095,-0.37603096,1.06937131,0.07773954,0.63273946,0.00000000,0.63273946
1998-06-27 00:00:00,3.18000000,0.00000000,0.00000000,18.10000000,0.00000000,3.84000000,3.84000000,0.00000000,0.00000000,0.36424022,0.66000000,0.53527007,367.32000620,34.69591786,0.36424022,-0.37831720,0.65497749,0.11165580,0.60280317,0.00000000,0.60280317
1998-06-28 00:00:00,9.01000000,0.00000000,0.00000000,15.90000000,0.00000000,1.96000000,1.96000000,7.05000000,3.05040596,4.37730750,0.00000000,0.00000000,369.99269870,36.39086455,0.37771346,-0.36612930,2.83341273,0.17791679,0.77233674,0.00000000,0.77233674
1998-06-29 00:00:00,0.26000000,0.00000000,0.00000000,17.00000000,0.00000000,2.53000000,2.53000000,0.00000000,0.00000000,0.36654003,2.27000000,1.84438700,367.78177167,36.59806702,0.36654003,-0.43264676,1.43541613,0.29085800,0.79556690,0.00000000,0.79556690
1998-06-30 00:00:00,2.13000000,0.00000000,0.00000000,17.40000000,0.00000000,3.73000000,3.73000000,0.00000000,0.00000000,0.35835467,1.60000000,1.29587275,366.12754425,35.77489093,0.35835467,-0.44133022,0.32477542,0.04411836,0.70662129,0.00000000,0.70662129
1998-07-01 00:00:00,2.22000000,0.00000000,0.00000000,16.60000000,0.00000000,2.45000000,2.45000000,0.00000000,0.00000000,0.35570661,0.23000000,0.18594251,365.58589513,35.05259864,0.35570661,-0.40755316,0.32086586,0.03575943,0.63560499,0.00000000,0.63560499
1998-07-02 00:00:00,12.61000000,0.00000000,0.00000000,13.80000000,0.00000000,1.09000000,1.09000000,11.52000000,4.99278528,6.90598919,0.00000000,0.00000000,370.19990594,38.10059826,0.37877447,-0.37947303,4.40986686,0.26278305,0.98239421,0.00000000,0.98239421
1998-07-03 00:00:00,22.04000000,0.00000000,0.00000000,14.90000000,0.00000000,3.15000000,3.15000000,18.89000000,7.99651697,11.31273165,0.00000000,0.00000000,377.77717429,44.33862890,0.41924862,-0.50806752,8.96678162,0.83079971,2.22068346,0.32273219,2.54341565
1998-07-04 00:00:00,2.63000000,0.00000000,0.00000000,15.00000000,0.00000000,3.77000000,3.77000000,0.00000000,0.00000000,0.41179273,1.14000000,0.93856814,376.42681342,44.56583170,0.41179273,-0.86376988,3.37535412,0.74464301,2.28438144,0.00000000,2.28438144
1998-07-05 00:00:00,0.22000000,0.00000000,0.00000000,15.00000000,0.00000000,2.74000000,2.74000000,0.00000000,0.00000000,0.39844667,2.52000000,2.06847082,373.95989593,42.32650232,0.39844667,-0.87936101,0.36228072,0.06177553,1.72224909,0.00000000,1.72224909
1998-07-06 00:00:00,0.49000000,0.00000000,0.00000000,16.90000000,0.00000000,4.12000000,4.12000000,0.00000000,0.00000000,0.38089820,3.63000000,2.96573922,370.61325851,40.56931361,0.38089820,-0.73418158,0.34764545,0.03926175,1.37065258,0.00000000,1.37065258
1998-07-07 00:00:00,26.68000000,0.00000000,0.00000000,14.50000000,0.00000000,2.45000000,2.45000000,24.23000000,10.18793213,14.47592084,0.00000000,0.00000000,380.36733767,46.26393934,0.43385298,-0.63292458,9.14316914,0.52703265,2.81561883,0.00000000,2.81561883
1998-07-08 00:00:00,17.04000000,0.00000000,0.00000000,9.20000000,0.00000000,2.81000000,2.81000000,14.23000000,5.83328181,8.86213745,0.00000000,0.00000000,385.73520022,50.24102236,0.46541926,-1.00232666,9.52330998,1.22563908,4.54390029,0.22331242,4.76721272
1998-07-09 00:00:00,0.55000000,0.00000000,0.00000000,12.60000000,0.00000000,2.87000000,2.87000000,0.00000000,0.00000000,0.45118428,2.32000000,1.93211820,383.35189773,48.10767463,0.45118428,-1.33771867,2.72446551,0.60531116,3.52009457,0.00000000,3.52009457
1998-07-10 00:00:00,2.82000000,0.00000000,0.00000000,13.80000000,0.00000000,1.36000000,1.36000000,1.46000000,0.59930779,1.31274575,0.00000000,0.00000000,383.49915198,45.37692135,0.45205355,-1.14923919,0.94398991,0.09125196,2.52550400,0.00000000,2.52550400
1998-07-11 00:00:00,2.72000000,0.00000000,0.00000000,15.40000000,0.00000000,2.87000000,2.87000000,0.00000000,0.00000000,0.44867655,0.15000000,0.12466993,382.92580550,43.16572720,0.44867655,-0.93666166,0.64198139,0.09963850,1.91651388,0.00000000,1.91651388
1998-07-12 00:00:00,0.22000000,0.00000000,0.00000000,17.90000000,0.00000000,4.41000000,4.41000000,0.00000000,0.00000000,0.42625712,4.19000000,3.47049510,379.02905328,41.26718695,0.42625712,-0.78640608,0.38981111,0.04575927,1.50194528,0.00000000,1.50194528
1998-07-13 00:00:00,29.12000000,0.00000000,0.00000000,17.40000000,0.00000000,3.97000000,3.97000000,25.15000000,10.24991771,15.38430156,0.00000000,0.00000000,388.79475172,47.17339706,0.48421927,-0.67185751,9.72282799,0.56151328,3.14476036,0.00000000,3.14476036
1998-07-14 00:00:00,5.99000000,0.00000000,0.00000000,14.00000000,0.00000000,4.02000000,4.02000000,1.97000000,0.79182256,1.66430808,0.00000000,0.00000000,389.10044365,47.93314213,0.48613064,-1.07300113,5.27966365,1.03363275,3.44691745,0.00000000,3.44691745
1998-07-15 00:00:00,0.21000000,0.00000000,0.00000000,14.30000000,0.00000000,3.46000000,3.46000000,0.00000000,0.00000000,0.46650907,3.25000000,2.71869395,385.91524063,45.10595462,0.46650907,-1.13471239,0.75002012,0.15138842,2.44249525,0.00000000,2.44249525
1998-07-16 00:00:00,5.08000000,0.00000000,0.00000000,13.70000000,0.00000000,2.33000000,2.33000000,2.75000000,1.11663075,2.10380669,0.00000000,0.00000000,386.56143394,43.60506651,0.47043744,-0.91723100,1.44212043,0.10575725,2.02577753,0.00000000,2.02577753
1998-07-17 00:00:00,4.20000000,0.00000000,0.00000000,16.10000000,0.00000000,3.44000000,3.44000000,0.76000000,0.30843590,0.92102019,0.00000000,0.00000000,386.40041375,42.24162362,0.46945609,-0.81477836,1.15494208,0.16619074,1.70360661,0.00000000,1.70360661
1998-07-18 00:00:00,0.72000000,0.00000000,0.00000000,18.40000000,0.00000000,3.71000000,3.71000000,0.00000000,0.00000000,0.45180496,2.99000000,2.49154506,383.45706374,40.66119503,0.45180496,-0.72904151,0.53595920,0.07811151,1.38734627,0.00000000,1.38734627
1998-07-19 00:00:00,0.04000000,0.00000000,0.00000000,20.00000000,0.00000000,4.43000000,4.43000000,0.00000000,0.00000000,0.42829588,4.39000000,3.63864677,379.39012109,39.26365820,0.42829588,-0.63795586,0.39194635,0.04527151,1.15152732,0.00000000,1.15152732
1998-07-20 00:00:00,0.03000000,0.00000000,0.00000000,22.10000000,0.00000000,4.79000000,4.79000000,0.00000000,0.00000000,0.40438750,4.76000000,3.91966078,375.06607281,38.08893231,0.40438750,-0.56445303,0.37053887,0.04204570,0.98081172,0.00000000,0.98081172
1998-07-21 00:00:00,1.72000000,0.00000000,0.00000000,21.60000000,0.00000000,4.66000000,4.66000000,0.00000000,0.00000000,0.38950221,2.94000000,2.40734703,372.26922357,37.08372648,0.38950221,-0.50752325,0.35465498,0.03996862,0.85233755,0.00000000,0.85233755
1998-07-22 00:00:00,2.72000000,0.00000000,0.00000000,18.50000000,0.00000000,2.19000000,2.19000000,0.53000000,0.22677071,0.69188357,0.00000000,0.00000000,372.10734000,36.38879527,0.38865429,-0.46217020,0.53934665,0.04946757,0.77210766,0.00000000,0.77210766
1998-07-23 00:00:00,1.85000000,0.00000000,0.00000000,20.10000000,0.00000000,4.30000000,4.30000000,0.00000000,0.00000000,0.37639057,2.45000000,1.99725707,369.73369236,35.68455723,0.37639057,-0.43256066,0.42571417,0.05766080,0.69739155,0.00000000,0.69739155
1998-07-24 00:00:00,5.08000000,0.00000000,0.00000000,17.40000000,0.00000000,1.52000000,1.52000000,3.56000000,1.53251054,2.40978337,0.00000000,0.00000000,370.88390899,36.14355358,0.38229391,-0.40396268,1.60831955,0.10878011,0.74536052,0.00000000,0.74536052
1998-07-25 00:00:00,8.22000000,0.00000000,0.00000000,17.00000000,0.00000000,2.11000000,2.11000000,6.11000000,2.61293838,3.89095431,0.00000000,0.00000000,373.10295468,37.86398014,0.39389269,-0.42244300,3.09358812,0.28842693,0.95071856,0.00000000,0.95071856
1998-07-26 00:00:00,0.10000000,0.00000000,0.00000000,17.70000000,0.00000000,3.98000000,3.98000000,0.00000000,0.00000000,0.37551739,3.88000000,3.16510255,369.56233474,37.73943527,0.37551739,-0.49710951,1.30696257,0.26429532,0.93439793,0.00000000,0.93439793
1998-07-27 00:00:00,33.01000000,0.00000000,0.00000000,16.00000000,0.00000000,0.95000000,0.95000000,32.06000000,13.42529131,19.08113131,0.00000000,0.00000000,382.54120344,46.40169007,0.44642261,-0.49141006,12.01699270,0.69317794,2.86332784,0.20176788,3.06509573
1998-07-28 00:00:00,9.78000000,0.00000000,0.00000000,15.40000000,0.00000000,3.19000000,3.19000000,6.59000000,2.69981747,4.34986198,0.00000000,0.00000000,384.78134146,49.30215531,0.45967945,-1.01281108,7.97541078,1.36099815,4.06213445,0.34818707,4.41032152
1998-07-29 00:00:00,0.27000000,0.00000000,0.00000000,16.10000000,0.00000000,2.66000000,2.66000000,0.00000000,0.00000000,0.44529719,2.39000000,1.98746207,382.34858220,46.59528653,0.44529719,-1.25224936,1.47702381,0.32800886,2.93164323,0.00000000,2.93164323
1998-07-30 00:00:00,5.78000000,0.00000000,0.00000000,17.10000000,0.00000000,3.62000000,3.62000000,2.16000000,0.88936716,1.71851287,0.00000000,0.00000000,382.79006933,44.49809853,0.44788003,-1.02767810,1.19571173,0.09623640,2.26522163,0.00000000,2.26522163
1998-07-31 00:00:00,4.42000000,0.00000000,0.00000000,15.10000000,0.00000000,1.79000000,1.79000000,2.63000000,1.08061556,2.00096528,0.00000000,0.00000000,383.41910405,43.37783006,0.45158084,-0.87469216,1.72301342,0.17918893,1.96858973,0.00000000,1.96858973
1998-08-01 00:00:00,4.57000000,0.00000000,0.00000000,17.70000000,0.00000000,3.35000000,3.35000000,1.22000000,0.50078199,1.17108764,0.00000000,0.00000000,383.46801640,42.17207827,0.45186964,-0.80001389,1.28272680,0.17076520,1.68846469,0.00000000,1.68846469
1998-08-02 00:00:00,5.17000000,0.00000000,0.00000000,14.90000000,0.00000000,1.53000000,1.53000000,3.64000000,1.49036688,2.60763278,0.00000000,0.00000000,384.50038362,41.79062904,0.45799967,-0.72484920,1.95089943,0.16854090,1.60749947,0.00000000,1.60749947
1998-08-03 00:00:00,5.69000000,0.00000000,0.00000000,15.30000000,0.00000000,1.80000000,1.80000000,3.89000000,1.58620096,2.76853322,0.00000000,0.00000000,385.62185040,41.90449476,0.46473418,-0.70216039,2.44732922,0.26356916,1.63130310,0.00000000,1.63130310
1998-08-04 00:00:00,9.03000000,0.00000000,0.00000000,17.00000000,0.00000000,2.08000000,2.08000000,6.95000000,2.81369202,4.61531713,0.00000000,0.00000000,387.95653327,42.97064889,0.47900915,-0.70887928,3.64473691,0.34060121,1.86970351,0.00000000,1.86970351
1998-08-05 00:00:00,3.56000000,0.00000000,0.00000000,15.40000000,0.00000000,1.80000000,1.80000000,1.76000000,0.70981977,1.53061071,0.00000000,0.00000000,388.18592256,42.63328999,0.48043048,-0.77403721,2.22781977,0.35096588,1.79114145,0.00000000,1.79114145
1998-08-06 00:00:00,0.00000000,0.00000000,0.00000000,16.90000000,0.00000000,4.09000000,4.09000000,0.00000000,0.00000000,0.45688863,4.09000000,3.41493468,384.31409925,41.11504920,0.45688863,-0.75297597,0.70716110,0.12177651,1.47242592,0.00000000,1.47242592
1998-08-07 00:00:00,0.00000000,0.00000000,0.00000000,17.50000000,0.00000000,4.16000000,4.16000000,0.00000000,0.00000000,0.43419343,4.16000000,3.45302731,380.42687851,39.63785701,0.43419343,-0.66322822,0.39702980,0.04697593,1.21099377,0.00000000,1.21099377
1998-08-08 00:00:00,0.00000000,0.00000000,0.00000000,19.50000000,0.00000000,4.36000000,4.36000000,0.00000000,0.00000000,0.41174509,4.36000000,3.59701029,376.41812313,38.40644299,0.41174509,-0.58350655,0.37675825,0.04268453,1.02466573,0.00000000,1.02466573
1998-08-09 00:00:00,0.00000000,0.00000000,0.00000000,20.90000000,0.00000000,4.46000000,4.46000000,0.00000000,0.00000000,0.39004075,4.46000000,3.65618795,372.37189444,37.35541250,0.39004075,-0.52248575,0.35701927,0.04046503,0.88556401,0.00000000,0.88556401
1998-08-10 00:00:00,0.05000000,0.00000000,0.00000000,21.60000000,0.00000000,4.16000000,4.16000000,0.00000000,0.00000000,0.37090951,4.11000000,3.34825700,368.65272793,36.44232251,0.37090951,-0.47413010,0.33909190,0.03838241,0.77805179,0.00000000,0.77805179
1998-08-11 00:00:00,0.00000000,0.00000000,0.00000000,22.70000000,0.00000000,4.10000000,4.10000000,0.00000000,0.00000000,0.35276346,4.10000000,3.31988444,364.98008003,35.63740544,0.35276346,-0.43479177,0.32248890,0.03649848,0.69261420,0.00000000,0.69261420
1998-08-12 00:00:00,0.03000000,0.00000000,0.00000000,22.50000000,0.00000000,4.10000000,4.10000000,0.00000000,0.00000000,0.33562224,4.07000000,3.27555223,361.36890556,34.91894910,0.33562224,-0.40209755,0.30678483,0.03471683,0.62314363,0.00000000,0.62314363
1998-08-13 00:00:00,14.03000000,0.00000000,0.00000000,18.50000000,0.00000000,2.73000000,2.73000000,11.30000000,4.97067127,6.68696998,0.00000000,0.00000000,365.98193558,37.86168452,0.35764126,-0.37443309,4.26758408,0.25390223,0.95041556,0.00000000,0.95041556
